location,forecast_date,target,type,quantile,value
Alabama,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
Alabama,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,0
Alabama,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,1
Alabama,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,1
Alabama,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,1
Alabama,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,1
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,0
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,1
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,1
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,2
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,2
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,3
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,4
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,4
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,5
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,7
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,9
Alabama,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,10
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,0
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,0
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,0
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,0
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,1
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,1
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,2
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,2
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,2
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,2
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,3
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,3
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,4
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,4
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,4
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,5
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,7
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,10
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,14
Alabama,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,16
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,0
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,1
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,1
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,1
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,1
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,2
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,2
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,2
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,2
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,3
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,4
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,4
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,5
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,7
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,8
Alabama,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,8
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,0
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,1
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,1
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,2
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,2
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,3
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,4
Alabama,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,5
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,0
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,1
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,1
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,1
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,2
Alabama,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,2
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,1
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,1
Alabama,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,1
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,1
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,1
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,1
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,1
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,1
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,2
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,2
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,3
Arizona,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,4
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,1
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,1
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,1
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,2
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,2
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,2
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,3
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,4
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,4
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,4
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,5
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,7
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,7
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,8
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,8
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,10
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,13
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,16
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,17
Arizona,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,17
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,2
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,2
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,3
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,4
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,5
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,6
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,7
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,8
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,8
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,9
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,11
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,12
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,12
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,13
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,14
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,15
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,17
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,18
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,22
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,25
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,29
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,32
Arizona,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,33
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,1
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,1
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,1
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,2
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,4
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,5
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,6
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,8
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,9
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,9
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,10
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,12
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,13
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,14
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,16
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,17
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,20
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,29
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,36
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,38
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,44
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,52
Arizona,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,54
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,1
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,4
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,6
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,7
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,8
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,11
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,14
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,15
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,18
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,23
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,27
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,36
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,40
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,46
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,54
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,67
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,96
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,135
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,146
Arizona,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,153
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,1
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,1
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,2
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,3
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,3
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,3
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,4
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,5
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,7
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,8
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,10
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,10
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,13
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,23
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,26
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,30
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,37
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,47
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,76
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,88
Arizona,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,94
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,1
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,1
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,1
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,2
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,3
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,3
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,4
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,7
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,8
Arizona,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,9
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,1
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,1
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,1
